respondent_id,h1n1_vaccine,seasonal_vaccine
50261,0.8903881132951681,0.7027824952675801
50262,0.1284413601628748,0.154814505069291
50263,0.11876652993792407,0.2910836469688826
50264,0.08031312889367047,0.17707791211249152
50265,0.9237423697113216,0.9473680053946717
50266,0.5837263855867482,0.6564258797648547
50267,0.13895453731525922,0.6475067545445213
50268,0.08108246852587374,0.3558905956586887
50269,0.2668989930541353,0.4054176226743285
50270,0.5071935986963637,0.6125287725485643
50271,0.07845544351931161,0.09707418254570002
50272,0.06605710074021574,0.1573283357895818
50273,0.10530805670905978,0.843844577665044
50274,0.44479811127742974,0.6961500328099005
50275,0.16928015741090982,0.22786851510636774
50276,0.026830801448141567,0.3955931857979014
50277,0.15767176541965752,0.28526534754120575
50278,0.5205080214034771,0.8526023800815253
50279,0.1360831369186042,0.2694932287366791
50280,0.14853653035240627,0.26132092519444083
50281,0.04501357021397603,0.1339238629948703
50282,0.08048995712585627,0.17770713968882165
50283,0.687490059859737,0.8942181086216969
50284,0.11752561012851649,0.35084742457591006
50285,0.26508445641254985,0.51629913823599
50286,0.1434937024891334,0.2538739724297486
50287,0.47344124874927945,0.7624548953815885
50288,0.09157805253037127,0.3287911200757904
50289,0.4351112901844164,0.7462020768764888
50290,0.18199835047498084,0.14897453167310187
50291,0.358960418815241,0.6611024170196027
50292,0.09317014609578585,0.18142049531744617
50293,0.11945261491248087,0.37769676915404365
50294,0.08389771366299253,0.22148484335120266
50295,0.21410335310038198,0.19651654884797023
50296,0.8043383571969017,0.820518977174236
50297,0.15432306277945065,0.48170600744436537
50298,0.04258410004369273,0.4312215361436358
50299,0.16475479545782357,0.3508896440483459
50300,0.3665962243515566,0.712357650690719
50301,0.1261991292397082,0.05625898271425549
50302,0.8993639568828903,0.9008849309116835
50303,0.7603393076931894,0.9295136134529107
50304,0.3857985371850002,0.5453653356437745
50305,0.22478568248689956,0.19969824159977817
50306,0.07299843683602686,0.24152384669636337
50307,0.05329626459185732,0.23780791268420143
50308,0.21381683977298965,0.8688128968458508
50309,0.17976921878207106,0.8520761192326466
50310,0.7534690423525242,0.6280895448495074
50311,0.754751521470918,0.5929522372784298
50312,0.1618974118698516,0.3219027488423404
50313,0.32806725287265576,0.08592571590485935
50314,0.9597296821939739,0.8926741113281422
50315,0.3276527026773591,0.7757789066673045
50316,0.27405171333983724,0.5
50317,0.07454512366998726,0.10897315750967324
50318,0.0937817690478347,0.2549355480560418
50319,0.10345192648663756,0.5538937050973205
50320,0.11417365933942385,0.23245811745126535
50321,0.46285533011032354,0.9498526815339404
50322,0.06282299273591012,0.11328422197987754
50323,0.6456351727010063,0.7638609671681553
50324,0.24444044881478508,0.43151222438577524
50325,0.21036411016443604,0.8523676153831578
50326,0.08698214843976843,0.5369592619317325
50327,0.11671368935190952,0.8234244280447494
50328,0.0861811845628825,0.8419080475976579
50329,0.10580726689128632,0.26795913005666083
50330,0.41950452321805676,0.6163774354743001
50331,0.3435476298694678,0.3747092990414779
50332,0.17499136393286233,0.5
50333,0.964086933677077,0.9070041937644523
50334,0.08978838216501533,0.7512937752057601
50335,0.7834634463875971,0.8373480322303142
50336,0.14747291576137933,0.9362350503957432
50337,0.06670934035119865,0.1788108239973162
50338,0.4373574517513139,0.40306738618610716
50339,0.0804399565696087,0.7844508971477122
50340,0.15695059738981162,0.10228370274201407
50341,0.058617588638075084,0.09355844723187133
50342,0.3911843760029613,0.2700989674275119
50343,0.8490640792776775,0.8417940853609986
50344,0.12737581949106053,0.7032309094922724
50345,0.7691384692724149,0.5431912513324013
50346,0.3048770818245201,0.1776452714288552
50347,0.19210363119243717,0.17864261567340906
50348,0.18424143913525526,0.06946816930925052
50349,0.10404684794864054,0.08186729684035582
50350,0.04301931530381252,0.030358537568455624
50351,0.08813531780528987,0.14875989249611
50352,0.19805708136208883,0.10023230034897711
50353,0.09767299205085653,0.36093220321548675
50354,0.7959664333232118,0.44669578376130303
50355,0.173297796712028,0.17660999187061743
50356,0.7452543756813769,0.2290144401129563
50357,0.056282074636054044,0.0869310264471709
50358,0.18190998905702935,0.7188216055861123
50359,0.14064792366753287,0.334197511960927
50360,0.10460748177521115,0.17934366368447868
50361,0.10424576291909775,0.08997562372146369
50362,0.7702675103449033,0.8370095605135086
50363,0.19590816421840124,0.29646733172752837
50364,0.8139868913178496,0.96164744987102
50365,0.2541850039956194,0.5738360342473627
50366,0.4333369171347829,0.43910044313007407
50367,0.04420672253017463,0.3711014848105551
50368,0.09894558631154689,0.4853990802656849
50369,0.5863447256222756,0.8704044626095235
50370,0.6580123833377222,0.7289881189477236
50371,0.1366384464723799,0.22495376295543315
50372,0.15422402084350187,0.4139207390307367
50373,0.10234769032490632,0.1167336799999791
50374,0.21306601588526092,0.36401679559332567
50375,0.13300534064746183,0.17053484037861683
50376,0.13036540118095108,0.4540565195460752
50377,0.47407985297961663,0.8148024251753715
50378,0.11298896447417243,0.1160383919534837
50379,0.38930271640926173,0.8145604384540922
50380,0.13275486951777188,0.23454572819240463
50381,0.0768723252271145,0.16761297543741835
50382,0.10151364673332876,0.24588856189729993
50383,0.4292860469443082,0.712157691853398
50384,0.2515697480671362,0.347689257575775
50385,0.15194837970592312,0.6055567770377226
50386,0.9243583979586555,0.7535852058358697
50387,0.21405547415641554,0.16824417602431757
50388,0.09434962160463148,0.20099436397982018
50389,0.04601419162262606,0.17103276276185894
50390,0.41812838116123624,0.4685013409368655
50391,0.0828292349711887,0.6817035186926701
50392,0.08381933048578763,0.12555338572283323
50393,0.09166953357812661,0.5066847003354465
50394,0.47106844247162044,0.3603996044104177
50395,0.9727867870739201,0.5738411313012856
50396,0.1866759122072481,0.07231660279538965
50397,0.4203973737466665,0.7794679696508439
50398,0.0660404155666764,0.1672566051459736
50399,0.14718924588272675,0.7914411484637914
50400,0.045638541987652326,0.24980273204762324
50401,0.3058186740260893,0.2958807761138613
50402,0.04436996171128827,0.25745842178265876
50403,0.1672269780115514,0.2075549669613915
50404,0.02528607190410963,0.14493111533251216
50405,0.429975402414642,0.30395556947958485
50406,0.12708289172992537,0.6463267468328944
50407,0.08502745464036557,0.40870286508407067
50408,0.3811591697494441,0.8995714459384344
50409,0.09027103097674719,0.26532036075150867
50410,0.12643602105450183,0.16998992486435718
50411,0.5375810003628232,0.7242369595947329
50412,0.19748448391386103,0.3337048944971314
50413,0.11744431394194003,0.20046363973281528
50414,0.22439860236066567,0.17802610619431447
50415,0.17154886895963406,0.16247441083110872
50416,0.10097572218515746,0.21212033273272168
50417,0.15271784212897924,0.4492299281634262
50418,0.3987835929110235,0.5
50419,0.23622358843973648,0.3833358307210385
50420,0.13818631692734573,0.3137008681193055
50421,0.14527210681019753,0.24179488765575866
50422,0.10037963703782948,0.10302015603282977
50423,0.22911283678946048,0.8892243854278097
50424,0.8285605166204608,0.8803307349828925
50425,0.05981516825802832,0.7485973675837913
50426,0.0528576718543622,0.8918376189651467
50427,0.13875366036331555,0.12158355844695033
50428,0.546059053834959,0.6876085988300932
50429,0.1407236691829567,0.3085641582307887
50430,0.14072177997468577,0.1884309553068074
50431,0.145085387423945,0.1562461718934999
50432,0.10321133125317247,0.5258206082817729
50433,0.09144255067510793,0.13981395256764967
50434,0.057589202169767144,0.15865221260083778
50435,0.89588000534816,0.7495078068111997
50436,0.30982122713392213,0.9482050482871685
50437,0.25903202735555525,0.3978699315548131
50438,0.5231053766513607,0.6610570623547797
50439,0.22760654090224408,0.38950940170708337
50440,0.20986421962273719,0.39227673396052365
50441,0.7508783060538915,0.9338363632640264
50442,0.12767738788680177,0.12020016906020033
50443,0.32057509994875794,0.3586177829826304
50444,0.8130157340371076,0.9197319180550175
50445,0.7129504124990588,0.6288837832684164
50446,0.35387868827625646,0.33966116066256313
50447,0.15946446885991541,0.4178200143756298
50448,0.24745343962225747,0.5367905392887664
50449,0.3612834858148072,0.6454385105221303
50450,0.7660622347090346,0.36161380512990215
50451,0.5178012487312373,0.6774544103411708
50452,0.12221606071625432,0.5066839371049742
50453,0.6995441516714147,0.7665255144976937
50454,0.17320983496341788,0.8768017364739246
50455,0.8255828079899977,0.8431965746430508
50456,0.1437334150763799,0.09252513708831794
50457,0.1383131575336896,0.14032917940243686
50458,0.2844855498042475,0.8346632761309954
50459,0.6549858676844132,0.7863478616072855
50460,0.3848707852950087,0.36410896058589337
50461,0.5868818508009,0.7663794695805816
50462,0.4425930670372723,0.7117938077950384
50463,0.1190591010235245,0.1117393340365303
50464,0.1967484307336395,0.32257885284179216
50465,0.12973379831427523,0.16385113821931607
50466,0.32755999141373704,0.5684027065078628
50467,0.9248721283810869,0.509374654439022
50468,0.12415889615830179,0.2407270981673309
50469,0.5773334884421718,0.748610770656601
50470,0.13693716220677088,0.2495240459940228
50471,0.7966537327482947,0.6171470779253879
50472,0.10448269270062713,0.6086202183254984
50473,0.2858792993409912,0.36720604230452913
50474,0.9204730838979331,0.924590468124445
50475,0.17502568873599633,0.8614441830291777
50476,0.07959249020968572,0.2480349143954912
50477,0.12707783098264305,0.2184625046733445
50478,0.068235698658323,0.15251381476643425
50479,0.06646130383520223,0.09368234258768518
50480,0.0960358664071232,0.358984719582164
50481,0.5,0.4487795769039952
50482,0.4818016346050946,0.42723593201175325
50483,0.06444898453488399,0.21498104841933044
50484,0.3873374341110552,0.47518715958818725
50485,0.017138376737509144,0.1584602177120901
50486,0.1118338186909094,0.9408248622832146
50487,0.12451770012066808,0.15997700269106618
50488,0.29963014207769195,0.6124508070118408
50489,0.22569957480708266,0.802753758668439
50490,0.12172833072794477,0.1893072615892377
50491,0.14357282310802547,0.24761907034796973
50492,0.1986655552874609,0.33496794892600124
50493,0.15822007720625986,0.6816827540806734
50494,0.5488285493081869,0.12524905455119473
50495,0.6090235997934674,0.7672690276772094
50496,0.297427040534263,0.8281150070509226
50497,0.381451424942823,0.11357505368207614
50498,0.16047668526182696,0.26166719161749613
50499,0.11631317747731929,0.19739799017840842
50500,0.9297703651413246,0.9610625489199547
50501,0.12900625395242152,0.09056951260125425
50502,0.1442650115027465,0.3483544668974847
50503,0.071754781631561,0.077291945832036
50504,0.4679082814063025,0.7417412180829969
50505,0.07642490434523372,0.09852500780884665
50506,0.34556218626977175,0.5143159157588592
50507,0.13699654698869565,0.17004624680874234
50508,0.06129283989123275,0.1718178306723204
50509,0.3630187733611012,0.07146384224722722
50510,0.06436210561471055,0.4138896703714478
50511,0.03721670524664609,0.7265644542948476
50512,0.15871523897216402,0.23572072678550146
50513,0.27610210149031666,0.2148723055131932
50514,0.5423626403018231,0.6449571123309363
50515,0.15893130647759673,0.20506258163538119
50516,0.6321423923463463,0.40225961461994053
50517,0.0892213280876737,0.34360089224393714
50518,0.054709678403436796,0.38402175618854373
50519,0.11997943610908006,0.23496454582596468
50520,0.14339406275128191,0.23939294735337632
50521,0.6076910269039902,0.4654133530592853
50522,0.7820890235593667,0.9438605977117775
50523,0.5570159354987924,0.6409348812924441
50524,0.07718731132216841,0.17340578885606642
50525,0.25766682722085327,0.8526692335011419
50526,0.10058791069239348,0.24731824841978628
50527,0.11110224986166431,0.2626233621275762
50528,0.04089562211065783,0.14942192327460935
50529,0.1639859125934949,0.38357307945753755
50530,0.18965032197518158,0.9717916689445061
50531,0.30907934997644654,0.821839963534025
50532,0.14198586022665735,0.21732540512483128
50533,0.18059685190335717,0.30582028782566534
50534,0.08199806203316275,0.09367366908128405
50535,0.2348717742414533,0.28168479070023605
50536,0.14584689207651613,0.22296822295479576
50537,0.13724900388113087,0.16351203590592905
50538,0.31732503511365373,0.3671511056319645
50539,0.17253406949006095,0.32822754435607576
50540,0.140378208636087,0.5
50541,0.05491181880976243,0.7885688913388382
50542,0.16870405391667204,0.4657537359284354
50543,0.43145103887722613,0.8161000561915489
50544,0.25262159994456324,0.12161920061813614
50545,0.5137508855775629,0.36194769074074745
50546,0.18559108376227365,0.3546131224287087
50547,0.25430916570765655,0.5441901396567466
50548,0.88313046303822,0.91474483116256
50549,0.5690248309599767,0.1706618517862558
50550,0.2681185124117371,0.4796405435279032
50551,0.10553534977486237,0.8691657069267188
50552,0.9422649434732747,0.8891661766287331
50553,0.09281025489514612,0.2267763098457765
50554,0.25808763074541397,0.33288103703499455
50555,0.9623789409146014,0.9331426084624777
50556,0.15425670776470768,0.27294584754001855
50557,0.19752957117087883,0.16086583679073305
50558,0.09960627449506357,0.12162120154227363
50559,0.8957540439658088,0.8712759015079335
50560,0.4484565306449231,0.9360781058872348
50561,0.1040227153980044,0.19886595195673962
50562,0.054172286016816375,0.178046409298371
50563,0.09318924852842653,0.10047714102096393
50564,0.4103229996278207,0.8353845427851669
50565,0.4152797781251686,0.8819400686442469
50566,0.1485850535388839,0.2157375775109494
50567,0.7350220490052739,0.2042076324196658
50568,0.09081861955707392,0.701997659859224
50569,0.03840631098384253,0.033207051262820635
50570,0.4135649461299729,0.6607070452694113
50571,0.0874194614883284,0.09729406915393239
50572,0.12933449059179505,0.29305900327494494
50573,0.14247850427385184,0.6312260091833785
50574,0.17227782554333573,0.7694049992935286
50575,0.06928089493323927,0.09299727113304154
50576,0.056994949428103785,0.15953126910478843
